26,26,26
60,60,60
35,35,35
8,8,8
49,49,49
12,12,12
7,7,7
68,68,68
98,98,98
23,23,23
24,24,24
39,39,39
36,36,36
3,3,3
47,47,47
35,35,35
46,46,46
51,51,51
4,4,4
95,95,95
6,6,6
28,28,28
85,85,85
28,28,28
6,6,6
25,25,25
13,13,13
60,60,60
72,72,72
60,60,60
15,15,15
90,90,90
68,68,68
44,44,44
26,26,26
25,25,25
2,2,2
17,17,17
89,89,89
78,78,78
58,58,58
50,50,50
56,56,56
7,7,7
90,90,90
47,47,47
32,32,32
88,88,88
30,30,30
93,93,93
55,55,55
8,8,8
79,79,79
39,39,39
12,12,12
30,30,30
69,69,69
59,59,59
15,15,15
47,47,47
8,8,8
35,35,35
34,34,34
65,65,65
90,90,90
55,55,55
21,21,21
13,13,13
99,99,99
65,65,65
93,93,93
54,54,54
86,86,86
5,5,5
17,17,17
21,21,21
22,22,22
48,48,48
17,17,17
72,72,72
21,21,21
85,85,85
82,82,82
11,11,11
56,56,56
55,55,55
99,99,99
39,39,39
36,36,36
80,80,80
43,43,43
96,96,96
46,46,46
29,29,29
34,34,34
94,94,94
24,24,24
30,30,30
65,65,65
69,69,69
