80,80,80
61,61,61
26,26,26
95,95,95
86,86,86
15,15,15
27,27,27
89,89,89
41,41,41
45,45,45
24,24,24
95,95,95
91,91,91
38,38,38
83,83,83
56,56,56
15,15,15
58,58,58
21,21,21
56,56,56
86,86,86
18,18,18
52,52,52
36,36,36
43,43,43
22,22,22
79,79,79
28,28,28
51,51,51
9,9,9
11,11,11
100,100,100
29,29,29
98,98,98
46,46,46
44,44,44
19,19,19
18,18,18
78,78,78
7,7,7
17,17,17
11,11,11
90,90,90
71,71,71
19,19,19
14,14,14
35,35,35
72,72,72
50,50,50
91,91,91
20,20,20
89,89,89
100,100,100
25,25,25
98,98,98
21,21,21
65,65,65
91,91,91
53,53,53
77,77,77
9,9,9
41,41,41
81,81,81
39,39,39
64,64,64
21,21,21
33,33,33
96,96,96
37,37,37
60,60,60
15,15,15
25,25,25
5,5,5
27,27,27
76,76,76
78,78,78
51,51,51
25,25,25
91,91,91
99,99,99
75,75,75
14,14,14
72,72,72
28,28,28
49,49,49
60,60,60
71,71,71
33,33,33
11,11,11
78,78,78
64,64,64
55,55,55
76,76,76
73,73,73
81,81,81
33,33,33
26,26,26
92,92,92
42,42,42
82,82,82
